           tablename           |                            indexname                            |                                                                             indexdef                                                                              
-------------------------------+-----------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------------------------------------------------
 mst_patients                  | mst_patients_clinic_id_index                                    | CREATE INDEX mst_patients_clinic_id_index ON public.mst_patients USING btree (clinic_id)
 mst_patients                  | mst_patients_doctor_id_index                                    | CREATE INDEX mst_patients_doctor_id_index ON public.mst_patients USING btree (doctor_id)
 mst_patients                  | mst_patients_is_active_index                                    | CREATE INDEX mst_patients_is_active_index ON public.mst_patients USING btree (is_active)
 mst_patients                  | mst_patients_ktp_number_unique                                  | CREATE UNIQUE INDEX mst_patients_ktp_number_unique ON public.mst_patients USING btree (ktp_number)
 mst_patients                  | mst_patients_medical_record_number_unique                       | CREATE UNIQUE INDEX mst_patients_medical_record_number_unique ON public.mst_patients USING btree (medical_record_number)
 mst_patients                  | mst_patients_name_index                                         | CREATE INDEX mst_patients_name_index ON public.mst_patients USING btree (name)
 mst_patients                  | mst_patients_pkey                                               | CREATE UNIQUE INDEX mst_patients_pkey ON public.mst_patients USING btree (id)
 trx_clinic_visits             | trx_clinic_visits_branch_date_queue_unique                      | CREATE UNIQUE INDEX trx_clinic_visits_branch_date_queue_unique ON public.trx_clinic_visits USING btree (branch_id, visit_date, queue_number)
 trx_clinic_visits             | trx_clinic_visits_branch_date_status_index                      | CREATE INDEX trx_clinic_visits_branch_date_status_index ON public.trx_clinic_visits USING btree (branch_id, visit_date, status)
 trx_clinic_visits             | trx_clinic_visits_clinic_room_id_index                          | CREATE INDEX trx_clinic_visits_clinic_room_id_index ON public.trx_clinic_visits USING btree (clinic_room_id)
 trx_clinic_visits             | trx_clinic_visits_doctor_id_index                               | CREATE INDEX trx_clinic_visits_doctor_id_index ON public.trx_clinic_visits USING btree (doctor_id)
 trx_clinic_visits             | trx_clinic_visits_patient_id_index                              | CREATE INDEX trx_clinic_visits_patient_id_index ON public.trx_clinic_visits USING btree (patient_id)
 trx_clinic_visits             | trx_clinic_visits_pkey                                          | CREATE UNIQUE INDEX trx_clinic_visits_pkey ON public.trx_clinic_visits USING btree (id)
 trx_clinic_visits             | trx_clinic_visits_visit_number_unique                           | CREATE UNIQUE INDEX trx_clinic_visits_visit_number_unique ON public.trx_clinic_visits USING btree (visit_number)
 trx_rme_invoices              | trx_rme_invoices_branch_status_index                            | CREATE INDEX trx_rme_invoices_branch_status_index ON public.trx_rme_invoices USING btree (branch_id, status)
 trx_rme_invoices              | trx_rme_invoices_clinic_visit_id_index                          | CREATE INDEX trx_rme_invoices_clinic_visit_id_index ON public.trx_rme_invoices USING btree (clinic_visit_id)
 trx_rme_invoices              | trx_rme_invoices_invoice_number_unique                          | CREATE UNIQUE INDEX trx_rme_invoices_invoice_number_unique ON public.trx_rme_invoices USING btree (invoice_number)
 trx_rme_invoices              | trx_rme_invoices_patient_id_index                               | CREATE INDEX trx_rme_invoices_patient_id_index ON public.trx_rme_invoices USING btree (patient_id)
 trx_rme_invoices              | trx_rme_invoices_pkey                                           | CREATE UNIQUE INDEX trx_rme_invoices_pkey ON public.trx_rme_invoices USING btree (id)
 trx_rme_payments              | trx_rme_payments_batch_uuid_index                               | CREATE INDEX trx_rme_payments_batch_uuid_index ON public.trx_rme_payments USING btree (payment_batch_uuid)
 trx_rme_payments              | trx_rme_payments_branch_invoice_index                           | CREATE INDEX trx_rme_payments_branch_invoice_index ON public.trx_rme_payments USING btree (branch_id, rme_invoice_id)
 trx_rme_payments              | trx_rme_payments_clinic_visit_id_index                          | CREATE INDEX trx_rme_payments_clinic_visit_id_index ON public.trx_rme_payments USING btree (clinic_visit_id)
 trx_rme_payments              | trx_rme_payments_payment_number_unique                          | CREATE UNIQUE INDEX trx_rme_payments_payment_number_unique ON public.trx_rme_payments USING btree (payment_number)
 trx_rme_payments              | trx_rme_payments_pkey                                           | CREATE UNIQUE INDEX trx_rme_payments_pkey ON public.trx_rme_payments USING btree (id)
 trx_rme_receivable_follow_ups | trx_rme_receivable_follow_ups_branch_id_next_follow_up_date_ind | CREATE INDEX trx_rme_receivable_follow_ups_branch_id_next_follow_up_date_ind ON public.trx_rme_receivable_follow_ups USING btree (branch_id, next_follow_up_date)
 trx_rme_receivable_follow_ups | trx_rme_receivable_follow_ups_pkey                              | CREATE UNIQUE INDEX trx_rme_receivable_follow_ups_pkey ON public.trx_rme_receivable_follow_ups USING btree (id)
 trx_rme_receivable_follow_ups | trx_rme_receivable_follow_ups_rme_invoice_id_created_at_index   | CREATE INDEX trx_rme_receivable_follow_ups_rme_invoice_id_created_at_index ON public.trx_rme_receivable_follow_ups USING btree (rme_invoice_id, created_at)
 trx_rme_receivable_follow_ups | trx_rme_receivable_follow_ups_status_index                      | CREATE INDEX trx_rme_receivable_follow_ups_status_index ON public.trx_rme_receivable_follow_ups USING btree (status)
(28 rows)

