seq,url,http_code,time_sec
1,http://127.0.0.1:8008/rme/dashboard,200,0.174451
2,http://127.0.0.1:8008/rme/visits,200,0.252848
3,http://127.0.0.1:8008/rme/visits/1000000,200,0.273228
4,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.290830
5,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.307249
6,http://127.0.0.1:8008/rme/cashier,200,0.330178
7,http://127.0.0.1:8008/rme/cashier/receivables,200,0.346465
8,http://127.0.0.1:8008/rme/reports/patients,200,0.381815
9,http://127.0.0.1:8008/rme/reports/payments,200,0.399467
10,http://127.0.0.1:8008/rme/dashboard,200,0.418339
11,http://127.0.0.1:8008/rme/visits,200,0.412424
12,http://127.0.0.1:8008/rme/visits/1000000,200,0.414305
13,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.414735
14,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.419446
15,http://127.0.0.1:8008/rme/cashier,200,0.420254
16,http://127.0.0.1:8008/rme/cashier/receivables,200,0.418478
17,http://127.0.0.1:8008/rme/reports/patients,200,0.419701
18,http://127.0.0.1:8008/rme/reports/payments,200,0.426430
19,http://127.0.0.1:8008/rme/dashboard,200,0.424569
20,http://127.0.0.1:8008/rme/visits,200,0.429771
21,http://127.0.0.1:8008/rme/visits/1000000,200,0.438863
22,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.443572
23,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.444823
24,http://127.0.0.1:8008/rme/cashier,200,0.440489
25,http://127.0.0.1:8008/rme/cashier/receivables,200,0.440707
26,http://127.0.0.1:8008/rme/reports/patients,200,0.440040
27,http://127.0.0.1:8008/rme/reports/payments,200,0.438434
28,http://127.0.0.1:8008/rme/dashboard,200,0.433093
29,http://127.0.0.1:8008/rme/visits,200,0.431390
30,http://127.0.0.1:8008/rme/visits/1000000,200,0.428658
31,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.418278
32,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.411211
33,http://127.0.0.1:8008/rme/cashier,200,0.407752
34,http://127.0.0.1:8008/rme/cashier/receivables,200,0.408314
35,http://127.0.0.1:8008/rme/reports/patients,200,0.409218
36,http://127.0.0.1:8008/rme/reports/payments,200,0.406916
37,http://127.0.0.1:8008/rme/dashboard,200,0.410622
38,http://127.0.0.1:8008/rme/visits,200,0.408626
39,http://127.0.0.1:8008/rme/visits/1000000,200,0.410267
40,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.411154
41,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.418518
42,http://127.0.0.1:8008/rme/cashier,200,0.421400
43,http://127.0.0.1:8008/rme/cashier/receivables,200,0.420741
44,http://127.0.0.1:8008/rme/reports/patients,200,0.422833
45,http://127.0.0.1:8008/rme/reports/payments,200,0.422243
46,http://127.0.0.1:8008/rme/dashboard,200,0.422512
47,http://127.0.0.1:8008/rme/visits,200,0.427343
48,http://127.0.0.1:8008/rme/visits/1000000,200,0.475953
49,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.486802
50,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.503810
51,http://127.0.0.1:8008/rme/cashier,200,0.499858
52,http://127.0.0.1:8008/rme/cashier/receivables,200,0.502156
53,http://127.0.0.1:8008/rme/reports/patients,200,0.501451
54,http://127.0.0.1:8008/rme/reports/payments,200,0.504526
55,http://127.0.0.1:8008/rme/dashboard,200,0.501750
56,http://127.0.0.1:8008/rme/visits,200,0.499787
57,http://127.0.0.1:8008/rme/visits/1000000,200,0.473707
58,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.437495
59,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.433765
60,http://127.0.0.1:8008/rme/cashier,200,0.417947
61,http://127.0.0.1:8008/rme/cashier/receivables,200,0.414528
62,http://127.0.0.1:8008/rme/reports/patients,200,0.413247
63,http://127.0.0.1:8008/rme/reports/payments,200,0.416449
64,http://127.0.0.1:8008/rme/dashboard,200,0.416069
65,http://127.0.0.1:8008/rme/visits,200,0.418236
66,http://127.0.0.1:8008/rme/visits/1000000,200,0.418850
67,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.421281
68,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.422167
69,http://127.0.0.1:8008/rme/cashier,200,0.425920
70,http://127.0.0.1:8008/rme/cashier/receivables,200,0.423588
71,http://127.0.0.1:8008/rme/reports/patients,200,0.424028
72,http://127.0.0.1:8008/rme/reports/payments,200,0.425575
73,http://127.0.0.1:8008/rme/dashboard,200,0.423386
74,http://127.0.0.1:8008/rme/visits,200,0.427639
75,http://127.0.0.1:8008/rme/visits/1000000,200,0.425938
76,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.428961
77,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.423751
78,http://127.0.0.1:8008/rme/cashier,200,0.426846
79,http://127.0.0.1:8008/rme/cashier/receivables,200,0.421986
80,http://127.0.0.1:8008/rme/reports/patients,200,0.422597
81,http://127.0.0.1:8008/rme/reports/payments,200,0.422204
82,http://127.0.0.1:8008/rme/dashboard,200,0.419040
