              table_name              | ordinal_position |        column_name        |          data_type          | is_nullable |                          column_default                          
--------------------------------------+------------------+---------------------------+-----------------------------+-------------+------------------------------------------------------------------
 trx_clinic_visits                    |                1 | id                        | bigint                      | NO          | nextval('trx_clinic_visits_id_seq'::regclass)
 trx_clinic_visits                    |                2 | visit_number              | character varying           | NO          | 
 trx_clinic_visits                    |                3 | branch_id                 | bigint                      | NO          | 
 trx_clinic_visits                    |                4 | clinic_id                 | bigint                      | YES         | 
 trx_clinic_visits                    |                5 | patient_id                | bigint                      | NO          | 
 trx_clinic_visits                    |                6 | doctor_id                 | bigint                      | YES         | 
 trx_clinic_visits                    |                7 | clinic_room_id            | bigint                      | YES         | 
 trx_clinic_visits                    |                8 | visit_date                | date                        | NO          | 
 trx_clinic_visits                    |                9 | queue_number              | smallint                    | NO          | 
 trx_clinic_visits                    |               10 | status                    | character varying           | NO          | 'registered'::character varying
 trx_clinic_visits                    |               11 | chief_complaint           | text                        | YES         | 
 trx_clinic_visits                    |               12 | check_in_at               | timestamp without time zone | YES         | 
 trx_clinic_visits                    |               13 | started_at                | timestamp without time zone | YES         | 
 trx_clinic_visits                    |               14 | completed_at              | timestamp without time zone | YES         | 
 trx_clinic_visits                    |               15 | created_by                | bigint                      | NO          | 
 trx_clinic_visits                    |               16 | created_at                | timestamp without time zone | YES         | 
 trx_clinic_visits                    |               17 | updated_at                | timestamp without time zone | YES         | 
 trx_clinic_visits                    |               18 | deleted_at                | timestamp without time zone | YES         | 
 trx_clinic_visits                    |               19 | cancelled_at              | timestamp without time zone | YES         | 
 trx_clinic_visits                    |               20 | initial_treatment_id      | bigint                      | YES         | 
 trx_clinic_visits                    |               21 | initial_service_note      | text                        | YES         | 
 trx_clinic_visits                    |               22 | consent_signed_by_patient | boolean                     | NO          | false
 trx_clinic_visits                    |               23 | consent_signed_by_doctor  | boolean                     | NO          | false
 trx_clinic_visits                    |               24 | consent_verified_at       | timestamp without time zone | YES         | 
 trx_clinic_visits                    |               25 | consent_verified_by       | bigint                      | YES         | 
 trx_clinic_visits                    |               26 | visit_type                | character varying           | NO          | 'new'::character varying
 trx_clinic_visits                    |               27 | follow_up_of_visit_id     | bigint                      | YES         | 
 trx_lab_case_candidates              |                1 | id                        | bigint                      | NO          | nextval('trx_lab_case_candidates_id_seq'::regclass)
 trx_lab_case_candidates              |                2 | branch_id                 | bigint                      | NO          | 
 trx_lab_case_candidates              |                3 | clinic_visit_id           | bigint                      | NO          | 
 trx_lab_case_candidates              |                4 | rme_invoice_id            | bigint                      | NO          | 
 trx_lab_case_candidates              |                5 | rme_invoice_item_id       | bigint                      | NO          | 
 trx_lab_case_candidates              |                6 | patient_id                | bigint                      | NO          | 
 trx_lab_case_candidates              |                7 | doctor_id                 | bigint                      | YES         | 
 trx_lab_case_candidates              |                8 | treatment_id              | bigint                      | YES         | 
 trx_lab_case_candidates              |                9 | medical_record_id         | bigint                      | YES         | 
 trx_lab_case_candidates              |               10 | source_description        | character varying           | NO          | 
 trx_lab_case_candidates              |               11 | quantity                  | integer                     | NO          | 1
 trx_lab_case_candidates              |               12 | estimated_price           | numeric                     | YES         | 
